,question,title,answer,passage,split
3155,is a midsize car bigger than a full size,Full-size car,False,Full-size car is a marketing term used in North America for an automobile larger than a mid-size car. Traditional U.S. full-size passenger cars were designed to be comfortable for six occupants and their luggage for long-distance driving. The United States Environmental Protection Agency (EPA) currently uses the term large car to denote full-size cars based on their combined interior passenger and luggage volume.,dev
268,is the united states part of the commonwealth of nations,Member states of the Commonwealth of Nations,False,"Other states which have expressed an interest in joining the Commonwealth over the years or states which may be eligible to join the Commonwealth include Algeria, Bahrain, Cambodia, Egypt, Eritrea, Israel, Libya, Madagascar, Palestine, United States and Yemen.",dev
125,can one travel faster than the speed of light,Faster-than-light,False,"According to the current scientific theories, matter is required to travel at slower-than-light (also subluminal or STL) speed with respect to the locally distorted spacetime region. Apparent FTL is not excluded by general relativity; however, any apparent FTL physical plausibility is speculative. Examples of apparent FTL proposals are the Alcubierre drive and the traversable wormhole.",dev
2026,is hd dvd the same as blu ray,High-definition optical disc format war,False,The high-definition optical disc format war was between the Blu-ray and HD DVD optical disc standards for storing high-definition video and audio; it took place between 2006 and 2008 and was won by Blu-ray Disc.,dev
1503,is the lead singer of skid row dead,Sebastian Bach,False,"Sebastian Philip Bierk (born April 3, 1968), known professionally as Sebastian Bach, is a Canadian heavy metal singer who achieved mainstream success as frontman of Skid Row from 1987 to 1996. He continues a solo career, acted on Broadway, and has made appearances in film and television.",dev
1918,can atoms be changed from one element to another,Nuclear transmutation,True,"Nuclear transmutation is the conversion of one chemical element or an isotope into another chemical element. Because any element (or isotope of one) is defined by its number of protons (and neutrons) in its atoms, i.e. in the atomic nucleus, nuclear transmutation occurs in any process where the number of protons or neutrons in the nucleus is changed.",dev
228,do all ni numbers have a letter at the end,National Insurance number,True,"The format of the number is two prefix letters, six digits, and one suffix letter. The example used is typically QQ123456C. Often, the number is printed with spaces to pair off the digits, like this: QQ 12 34 56 C.",dev
2283,will being flat footed keep you out of the military,Flat feet,False,"Studies analyzing the correlation between flat feet and physical injuries in soldiers have been inconclusive, but none suggests that flat feet are an impediment, at least in soldiers who reached the age of military recruitment without prior foot problems. Instead, in this population, there is a suggestion of more injury in high arched feet. A 2005 study of Royal Australian Air Force recruits that tracked the recruits over the course of their basic training found that neither flat feet nor high arched feet had any impact on physical functioning, injury rates or foot health. If anything, there was a tendency for those with flat feet to have fewer injuries. Another study of 295 Israel Defense Forces recruits found that those with high arches suffered almost four times as many stress fractures as those with the lowest arches. A later study of 449 U.S. Navy special warfare trainees found no significant difference in the incidence of stress fractures among sailors and Marines with different arch heights.",dev
2233,is pokemon lets go eevee a spin off,"Pokémon: Let's Go, Pikachu! and Let's Go, Eevee!",False,"Pokémon: Let's Go, Pikachu! and Pokémon: Let's Go, Eevee! are upcoming role-playing video games (RPGs) developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo Switch. The games are the first installments of the main Pokémon RPG series for the Nintendo Switch. They are enhanced remakes of the 1998 video game Pokémon Yellow. They will also contain influences from Pokémon Go, as well as integration with Go, and will support a new optional controller called the Poké Ball Plus. The games are scheduled to be released worldwide on November 16, 2018.",dev
415,is the movie a mountain between us a true story,The Mountain Between Us (film),False,"The Mountain Between Us is a 2017 American drama film directed by Hany Abu-Assad and written by Chris Weitz and J. Mills Goodloe, based on the 2011 novel of the same name by Charles Martin. It stars Idris Elba and Kate Winslet as a surgeon and a journalist, respectively, who survive a plane crash, with a dog, and are stranded in High Uintas Wilderness with injuries and harsh weather conditions. The film premiered on September 9, 2017, at the 2017 Toronto International Film Festival, and was theatrically released in the United States on October 6, 2017, by 20th Century Fox.",dev
1858,do they still make philip morris commander cigarettes,Philip Morris (cigarette),False,"Over the years, Philip Morris USA made many poster and television ads to promote the Philip Morris and Commander brand, starting from 1933 and ending in 1966, when the brand started to lose appeal.",dev
404,are the netherlands and belgium the same country,Belgium–Netherlands relations,False,"Belgian--Dutch relations refer to interstate relations between the Belgium and the Netherlands. It can be seen as one of the closest international relationships in existence, marked by shared history, culture, institutions and language, extensive people-to-people links, aligned security interests, sporting tournaments and vibrant trade and investment cooperation. Relations were established after Belgium became independent from the United Kingdom of the Netherlands in 1839. Both nations are great allies with cultural similarities and close cooperation between both governments. The language spoken in Belgium is known as Nederlands/Dutch, is the most-spoken language in both countries. Approximately 35,000 Belgian nationals live in the Netherlands, while there are around 111,000 Dutch nationals in Belgium.",dev
555,did deep blue sea 2 come out in theaters,Deep Blue Sea 2,False,"Deep Blue Sea 2 also released the same week on VOD. It debuted at #10 on the Microsoft Store VOD chart for the week ended 04-23-18 just behind theatrical release Insidious: The Last Key and maintained its position at #10 the following week (for the week ended 04-30-18) just behind theatrical release, Matt Damon starrer Downsizing. The Deep Blue Sea 2 VOD debut ranking was approximately on-par with the VOD debut of theatrical release Winchester the following week. Deep Blue Sea 2 was the only non-theatrical release to appear in the top 10 of any VOD chart for the months of April and May 2018.",dev
2410,is data visualization a part of data science,Data visualization,True,"Data visualization is both an art and a science. It is viewed as a branch of descriptive statistics by some, but also as a grounded theory development tool by others. Increased amounts of data created by Internet activity and an expanding number of sensors in the environment are referred to as ``big data'' or Internet of things. Processing, analyzing and communicating this data present ethical and analytical challenges for data visualization. The field of data science and practitioners called data scientists help address this challenge.",dev
1192,can ace be used as a 1 in poker,List of poker hands,True,"Each hand falls into a hand-ranking category determined by the patterns formed by its cards. Hands in a higher-ranking category always rank higher than hands in a lower-ranking category. Hands in the same category are ranked relative to each other by comparing the ranks of their respective cards. Suits are not ranked in poker, so hands in the same category that differ by suit alone are of equal rank. Cards in poker are ranked, from highest to lowest: A, K, Q, J, 10, 9, 8, 7, 6, 5, 4, 3 and 2. However, aces have the lowest rank under high rules when forming part of a five-high straight or straight flush, or when playing ace-to-five low or ace-to-six low rules.",dev
1328,is there a bone in your ear lobe,Earlobe,False,"The human earlobe (lobulus auriculae) is composed of tough areolar and adipose connective tissues, lacking the firmness and elasticity of the rest of the auricle (the external structure of the ear). In some cases the lower lobe is connected to the side of the face. Since the earlobe does not contain cartilage it has a large blood supply and may help to warm the ears and maintain balance. However, earlobes are not generally considered to have any major biological function. The earlobe contains many nerve endings, and for some people is an erogenous zone.",dev
456,is income per capita the same as gdp per capita,Per capita income,False,"Per capita income is often used to measure an area's average income. This is used to see the wealth of the population with those of others. Per capita income is often used to measure a country's standard of living. It is usually expressed in terms of a commonly used international currency such as the euro or United States dollar, and is useful because it is widely known, is easily calculable from readily available gross domestic product (GDP) and population estimates, and produces a useful statistic for comparison of wealth between sovereign territories. This helps to ascertain a country's development status. It is one of the three measures for calculating the Human Development Index of a country.",dev
102,has tampa ever been hit by a hurricane,1921 Tampa Bay hurricane,True,"The storm brought strong winds to the Swan Islands, including hurricane-force winds on the main island. Heavy rains fell in Cuba, particularly in Pinar del Río Province, but only minor damage occurred. In Florida, storm surge and abnormally high tides caused damage along much of the state's west coast from Pasco County southward. Several neighborhoods and sections of Tampa were inundated, especially in Ballast Point, DeSoto Park, Edgewater Park, Hyde Park, Palmetto Beach, and other areas in the vicinity of Bayshore Boulevard. Strong winds also damaged hundreds of trees, signs, buildings, and homes. Four deaths occurred in Tampa, three from drownings and another after a man touched a live wire. The storm left two additional fatalities in St. Petersburg. A number of streets in Tarpon Springs were littered with masses of debris, with many structures and trees suffering extensive damage. Strong winds occurred as far east as the Atlantic coast of the state, though wind damage east of the Tampa Bay area was generally limited to downed trees and power lines, resulting in power outages, particularly in Orlando. Agriculture throughout the state experienced significant impact as well, including over $2 million (equivalent to $20 million in 2016) in damage and the loss of at least 800,000 boxes of citrus crops alone. Overall, the hurricane left at least eight deaths and about $10 million (equivalent to $110 million in 2016) in damage.",dev
2534,does mercury stay a constant distance from the sun year after year,Mercury (planet),True,"Like Venus, Mercury orbits the Sun within Earth's orbit as an inferior planet, and never exceeds 28° away from the Sun. When viewed from Earth, this proximity to the Sun means the planet can only be seen near the western or eastern horizon during the early evening or early morning. At this time it may appear as a bright star-like object, but is often far more difficult to observe than Venus. The planet telescopically displays the complete range of phases, similar to Venus and the Moon, as it moves in its inner orbit relative to Earth, which reoccurs over the so-called synodic period approximately every 116 days.",dev
392,does the size of a rain gauge matter,Rain gauge,True,"Due to the ever-increasing numbers of observers, standardisation of the gauges became necessary. Symons began experimenting on new gauges in his own garden. He tried different models with variations in size, shape, and height. In 1863 he began collaboration with Colonel Michael Foster Ward from Calne, Wiltshire, who undertook more extensive investigations. By including Ward and various others around Britain, the investigations continued until 1890. The experiments were remarkable for their planning, execution, and drawing of conclusions. The results of these experiments led to the progressive adoption of the well known standard gauge, still used by the UK Meteorological Office today. Namely, one made of '... copper, with a five-inch funnel having its brass rim one foot above the ground ...'",dev
1370,is rafflesia the largest flower in the world,Rafflesia,False,"The name ``corpse flower'' applied to Rafflesia can be confusing because this common name also refers to the titan arum (Amorphophallus titanum) of the family Araceae. Moreover, because Amorphophallus has the world's largest unbranched inflorescence, it is sometimes mistakenly credited as having the world's largest flower. Both Rafflesia and Amorphophallus are flowering plants, but they are only distantly related. Rafflesia arnoldii has the largest single flower of any flowering plant, at least in terms of weight. Amorphophallus titanum has the largest unbranched inflorescence, while the talipot palm (Corypha umbraculifera) forms the largest branched inflorescence, containing thousands of flowers; the talipot is monocarpic, meaning the individual plants die after flowering.",dev
1656,did the first iphone have a front camera,iPhone 4,False,"The iPhone 4 introduced a new hardware design to the iPhone family, which Apple's CEO Steve Jobs touted as the thinnest smartphone in the world at the time; it consisted of a stainless steel frame which doubles as an antenna, with internal components situated between aluminosilicate glass. The iPhone 4 also introduced Apple's new high-resolution ``Retina Display'' with a pixel density of 326 pixels per inch while maintaining the same physical size and aspect ratio as its precursors. The iPhone 4 also introduced Apple's A4 system-on-chip, along with iOS 4--which notably introduced multitasking functionality and Apple's new FaceTime video chat service. The iPhone 4 was also the first iPhone to include a front-facing camera, and the first to be released in a version for CDMA networks, ending AT&T's period as the exclusive carrier of iPhone products in the United States.",dev
206,is france the same timezone as the uk,Time in France,False,"At the Liberation of France in the summer of 1944, Metropolitan France kept GMT+2 as it was the time then used by the Allies (British Double Summer Time). In the winter of 1944--1945, Metropolitan France switched to GMT+1, same as in the United Kingdom, and switched again to GMT+2 in April 1945 like its British ally. In September 1945, Metropolitan France returned to GMT+1 (pre-war summer time), which the British had already done in July 1945. Metropolitan France was officially scheduled to return to GMT+0 on November 18, 1945 (the British returned to GMT+0 in on October 7, 1945), but the French government canceled the decision on November 5, 1945, and GMT+1 has since then remained the official time of Metropolitan France.",dev
2126,do ant man and the wasp get together,Ant-Man and the Wasp,True,"Ant-Man and the Wasp is a 2018 American superhero film based on the Marvel Comics characters Scott Lang / Ant-Man and Hope van Dyne / Wasp. Produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures, it is the sequel to 2015's Ant-Man, and the twentieth film in the Marvel Cinematic Universe (MCU). The film is directed by Peyton Reed and written by the writing teams of Chris McKenna and Erik Sommers, and Paul Rudd, Andrew Barrer, and Gabriel Ferrari. It stars Rudd as Lang and Evangeline Lilly as Van Dyne, alongside Michael Peña, Walton Goggins, Bobby Cannavale, Judy Greer, Tip ``T.I.'' Harris, David Dastmalchian, Hannah John-Kamen, Abby Ryder Fortson, Randall Park, Michelle Pfeiffer, Laurence Fishburne, and Michael Douglas. In Ant-Man and the Wasp, the titular pair work with Hank Pym to retrieve Janet van Dyne from the quantum realm.",dev
2333,is the book of jasher in the bible,Book of Jasher (biblical references),False,"The Book of Jasher (also, Jashar) or the Book of the Upright or the Book of the Just Man (Hebrew: סֵפֶר הַיׇּשׇׁר‬; transliteration: sēfer hayyāšār) is an unknown book mentioned in the Hebrew Bible. The translation ``Book of the Just Man'' is the traditional Greek and Latin translation, while the transliterated form ``Jasher'' is found in the King James Bible, 1611.",dev
1914,is the hunchback of notre dame real story,The Hunchback of Notre-Dame,False,"Victor Hugo began writing Notre-Dame de Paris in 1829, largely to make his contemporaries more aware of the value of the Gothic architecture, which was neglected and often destroyed to be replaced by new buildings or defaced by replacement of parts of buildings in a newer style. For instance, the medieval stained glass panels of Notre-Dame de Paris had been replaced by white glass to let more light into the church. This explains the large descriptive sections of the book, which far exceed the requirements of the story. A few years earlier, Hugo had already published a paper entitled Guerre aux Démolisseurs (War to the Demolishers) specifically aimed at saving Paris' medieval architecture. The agreement with his original publisher, Gosselin, was that the book would be finished that same year, but Hugo was constantly delayed due to the demands of other projects. In the summer of 1830, Gosselin demanded that Hugo complete the book by February 1831. Beginning in September 1830, Hugo worked nonstop on the project thereafter. The book was finished six months later.",dev
3020,will the milky way collide with another galaxy,Andromeda–Milky Way collision,True,"The Andromeda--Milky Way collision is a galactic collision predicted to occur in about 4 billion years between two galaxies in the Local Group--the Milky Way (which contains the Solar System and Earth) and the Andromeda Galaxy. The stars involved are sufficiently far apart that it is improbable that any of them will individually collide. Some stars will be ejected from the resulting galaxy, nicknamed Milkomeda or Milkdromeda.",dev
2490,does the goalkeeper count in the offside rule,Offside (association football),True,"A player is in an 'offside position' if they are in the opposing team's half of the field and also ``nearer to the opponents' goal line than both the ball and the second-last opponent.'' The 2005 edition of the Laws of the Game included a new IFAB decision that stated, ``In the definition of offside position, 'nearer to his opponents' goal line' means that any part of their head, body or feet is nearer to their opponents' goal line than both the ball and the second last opponent. The arms are not included in this definition''. By 2017, the wording had changed to say that, in judging offside position, ``The hands and arms of all players, including the goalkeepers, are not considered.'' In other words, a player is in an offside position if two conditions are met:",dev
330,is a wheel and axle a simple machine,Wheel and axle,True,"The wheel and axle are one of six simple machines identified by Renaissance scientists drawing from Greek texts on technology. The wheel and axle consists of a wheel attached to a smaller axle so that these two parts rotate together in which a force is transferred from one to the other. A hinge or bearing supports the axle, allowing rotation. It can amplify force; a small force applied to the periphery of the large wheel can move a larger load attached to the axle.",dev
103,can anyone give last rites in an emergency,Anointing of the Sick in the Catholic Church,False,"The Catholic Church sees the effects of the sacrament as follows: As the sacrament of Marriage gives grace for the married state, the sacrament of Anointing of the Sick gives grace for the state into which people enter through sickness. Through the sacrament a gift of the Holy Spirit is given, that renews confidence and faith in God and strengthens against temptations to discouragement, despair and anguish at the thought of death and the struggle of death; it prevents the believer from losing Christian hope in God's justice, truth and salvation. Because one of the effects of the sacrament is to absolve the recipient of any sins not previously absolved through the sacrament of penance, only an ordained priest or bishop may administer the sacrament.",dev
1657,can the nazca lines be seen from the ground,Nazca Lines,True,"Contrary to the popular belief that the lines and figures can only be seen from an aircraft, they are visible from the surrounding foothills and other high places.",dev
294,is there a difference between doves and pigeons,Columbidae,False,"The distinction between ``doves'' and ``pigeons'' is not consistent. In modern everyday speech, as opposed to scientific usage or formal usage, ``dove'' frequently indicates a pigeon that is white or nearly white. However, some people use the terms ``dove'' and ``pigeon'' interchangeably. In contrast, in scientific and ornithological practice, ``dove'' tends to be used for smaller species and ``pigeon'' for larger ones, but this is in no way consistently applied. Historically, the common names for these birds involve a great deal of variation between the terms. The species most commonly referred to as ``pigeon'' is the species known by scientists as the rock dove, one subspecies of which, the domestic pigeon, is common in many cities as the feral pigeon.",dev
2678,can you make a right on red in massachusetts,Turn on red,True,"Right turns on red are permitted in many regions of North America. While Western states have allowed it for more than 50 years; eastern states amended their traffic laws to allow it in the 1970s as a fuel-saving measure in response to motor fuel shortages in 1973. The Energy Policy and Conservation Act of 1975 required in §362(c)(5) that in order for a state to receive federal assistance in developing mandated conservation programs, they must permit right turns on red lights. All 50 states, the District of Columbia, Guam, and Puerto Rico have allowed right turns on red since 1980, except where prohibited by a sign or where right turns are controlled by dedicated traffic lights. (The last state with a right-on-red ban, Massachusetts, ended its ban on January 1, 1980.) The few exceptions include New York City, where right turns on red are prohibited, unless a sign indicates otherwise.",dev
1029,can a goalkeeper pick up a ball from a throw in,Back-pass rule,False,"Goalkeepers are normally allowed to handle the ball within their own penalty area, and once they have control of the ball in their hands opposition players may not challenge them for it. However the back-pass rule prohibits goalkeepers from handling the ball after it has been deliberately kicked to them by a team-mate, or after receiving it directly from a throw-in taken by a team-mate. Back-passes with parts of the body other than the foot, such as headers, are not prohibited. Despite the popular name ``back-pass rule'', there is no requirement in the laws that the kick or throw-in must be backwards; handling by the goalkeeper is forbidden regardless of the direction the ball travels.",dev
1167,was the food drug and cosmetic act successful,"Federal Food, Drug, and Cosmetic Act",True,"The United States Federal Food, Drug, and Cosmetic Act (abbreviated as FFDCA, FDCA, or FD&C), is a set of laws passed by Congress in 1938 giving authority to the U.S. Food and Drug Administration (FDA) to oversee the safety of food, drugs, and cosmetics. A principal author of this law was Royal S. Copeland, a three-term U.S. Senator from New York. In 1968, the Electronic Product Radiation Control provisions were added to the FD&C. Also in that year the FDA formed the Drug Efficacy Study Implementation (DESI) to incorporate into FD&C regulations the recommendations from a National Academy of Sciences investigation of effectiveness of previously marketed drugs. The act has been amended many times, most recently to add requirements about bioterrorism preparations.",dev
2789,do superman and lois lane end up together,Superman and Lois Lane,True,"In the 1990s, Clark proposes marriage to Lois and reveals his identity as Superman to her. They began a long engagement, which was complicated by the death of Superman, a breakup, and several other problems. The couple finally married in Superman: The Wedding Album (Dec. 1996). Clark and Lois' biological child in DC Comics canon was born in Convergence: Superman #2 (July 2015), a son named Jonathan Samuel Kent, who eventually becomes Superboy.",dev
21,does a spark plug keep an engine running,Spark plug,True,"A spark plug (sometimes, in British English, a sparking plug, and, colloquially, a plug) is a device for delivering electric current from an ignition system to the combustion chamber of a spark-ignition engine to ignite the compressed fuel/air mixture by an electric spark, while containing combustion pressure within the engine. A spark plug has a metal threaded shell, electrically isolated from a central electrode by a porcelain insulator. The central electrode, which may contain a resistor, is connected by a heavily insulated wire to the output terminal of an ignition coil or magneto. The spark plug's metal shell is screwed into the engine's cylinder head and thus electrically grounded. The central electrode protrudes through the porcelain insulator into the combustion chamber, forming one or more spark gaps between the inner end of the central electrode and usually one or more protuberances or structures attached to the inner end of the threaded shell and designated the side, earth, or ground electrode(s).",dev
2793,are flat feet the same as fallen arches,Flat feet,True,"Flat feet (also called pes planus or fallen arches) is a postural deformity in which the arches of the foot collapse, with the entire sole of the foot coming into complete or near-complete contact with the ground. An estimated 20--30% of the general population have an arch that simply never develops in one or both feet.",dev
1344,is there a difference between a confidentiality agreement and a non disclosure agreement,Non-disclosure agreement,False,"A non-disclosure agreement (NDA), also known as a confidentiality agreement (CA), confidential disclosure agreement (CDA), proprietary information agreement (PIA) or secrecy agreement (SA), is a legal contract between at least two parties that outlines confidential material, knowledge, or information that the parties wish to share with one another for certain purposes, but wish to restrict access to or by third parties. The most common forms of these are in doctor--patient confidentiality (physician--patient privilege), attorney--client privilege, priest--penitent privilege, and bank--client confidentiality agreements.",dev
1268,does the mississippi river flow into the pacific ocean,Missouri River,False,"In May 1673, the French explorers Louis Jolliet and Jacques Marquette left the settlement of St. Ignace on Lake Huron and traveled down the Wisconsin and Mississippi Rivers, aiming to reach the Pacific Ocean. In late June, Jolliet and Marquette became the first documented European discoverers of the Missouri River, which according to their journals was in full flood. ``I never saw anything more terrific,'' Jolliet wrote, ``a tangle of entire trees from the mouth of the Pekistanoui (Missouri) with such impetuosity that one could not attempt to cross it without great danger. The commotion was such that the water was made muddy by it and could not clear itself.'' They recorded Pekitanoui or Pekistanoui as the local name for the Missouri. However, the party never explored the Missouri beyond its mouth, nor did they linger in the area. In addition, they later learned that the Mississippi drained into the Gulf of Mexico and not the Pacific as they had originally presumed; the expedition turned back about 440 miles (710 km) short of the Gulf at the confluence of the Arkansas River with the Mississippi.",dev
2191,is a lieutenant colonel higher than a colonel,Lieutenant colonel (United States),False,"In the United States Army, U.S. Marine Corps, and U.S. Air Force, a lieutenant colonel is a field grade military officer rank just above the rank of major and just below the rank of colonel. It is equivalent to the naval rank of commander in the other uniformed services.",dev
3129,does a conditional discharge mean a criminal record,Discharge (sentence),False,A conditional discharge is an order made by a criminal court whereby an offender will not be sentenced for an offence unless a further offence is committed within a stated period. Once the stated period has elapsed and no further offence is committed then the conviction may be removed from the defendant's record.,dev
2742,is iron man part of the justice league,Justice League,False,"The Justice League is an assemblage of superheroes who join together as a team. The seven original members were Aquaman, Batman, The Flash, Green Lantern, Martian Manhunter, Superman, and Wonder Woman. The team roster has rotated throughout the years, consisting of various superheroes from the DC Universe, such as The Atom, Big Barda, Black Canary, Cyborg, Green Arrow, Elongated Man, The Flash, Green Lantern, Hawkgirl, Hawkman, Metamorpho, Plastic Man, Power Girl, Orion, Red Tornado, Stargirl, Captain Marvel/Shazam, and Zatanna, among many others.",dev
1331,does the speaker of the house have to be a congressman,Speaker of the United States House of Representatives,False,"The Constitution does not require the Speaker to be an elected member of the House of Representatives, although every Speaker thus far has been. The Speaker is second in the United States presidential line of succession, after the Vice President and ahead of the President pro tempore of the Senate.",dev
459,can you eat the black things in bubble tea,Bubble tea,True,"Tapioca balls (boba) are the prevailing chewy tidbits in bubble tea, but a wide range of other options can be used to add similar texture to the drink. These are usually black due to the brown sugar mixed in with the tapioca. Green pearls have a small hint of green tea flavor and are chewier than the traditional tapioca balls. Jelly comes different shapes: small cubes, stars, or rectangular strips, and flavors such as coconut jelly, konjac, lychee, grass jelly, mango, coffee and green tea available at some shops. Azuki bean or mung bean paste, typical toppings for Taiwanese shaved ice desserts, give the drinks an added subtle flavor as well as texture. Aloe, egg pudding (custard), and sago can be found in most tea houses.",dev
1469,are there any tim hortons in the us,Tim Hortons,True,"2011 saw Tim Hortons aggressively expanding into the Grand Rapids, Michigan region. In 2012, Tim Hortons began advertising in the Youngstown, Ohio area in anticipation of an eventual expansion into the Mahoning Valley. The closest location at the time was in Calcutta, Ohio, about 50 miles south of Youngstown. The chain entered the area in July 2012 with the opening of a location in Hermitage, Pennsylvania. As of 2012 the company had expanded across the US states of Connecticut, Indiana, Kentucky, Maine, Massachusetts, Michigan, New York, Ohio, Pennsylvania, Rhode Island, and West Virginia. The first expansion into Indiana was the opening of a location in Richmond, Indiana's east central side. On January 7, 2014, Tim Hortons opened a kiosk in the Gila River Arena (where the Arizona Coyotes of the NHL play) in Glendale, Arizona. On March 5, 2014, The Arizona Coyotes announced that as of March 10, 2014, the Tim Hortons stand would be open to the public from 9:00 to 15:00, seven days a week. This location is the first Tim Hortons in Arizona. A flagship Tim Hortons location within the Buffalo area opened across from the KeyBank Center (then First Niagara Center) at the HarborCenter complex on October 29, 2014. The location honours the life and legacy of Tim Horton. 2014 also saw expansion into North Dakota, with franchises open in Fargo, Grand Forks, and Minot. The chain also planned to open 40 outlets in the St. Louis, Missouri area starting in 2015, first selling coffee and hot chocolate at Scottrade Center during St. Louis Blues games, followed by the opening of a full-service store in the suburb of Maplewood and an ``express'' location inside a Frontenac bank building.",dev
2956,does a .org have to be a non profit,.org,False,"The domain name org is a generic top-level domain (gTLD) of the Domain Name System (DNS) used in the Internet. The name is truncated from organization. It was one of the original domains established in 1985, and has been operated by the Public Interest Registry since 2003. The domain was originally intended for non-profit entities, but this restriction was not enforced and has been removed. The domain is commonly used by schools, open-source projects, and communities, but also by some for-profit entities. The number of registered domains in org has increased from fewer than one million in the 1990s, to ten million as of June 2012.",dev
1868,can i have multiple foreign keys in a table,Foreign key,True,"A table may have multiple foreign keys, and each foreign key can have a different parent table. Each foreign key is enforced independently by the database system. Therefore, cascading relationships between tables can be established using foreign keys.",dev
230,does penne alla vodka have dairy in it,Vodka sauce,True,"Vodka sauce is an Italian-American cuisine sauce made from a smooth tomato sauce, vodka, typical Italian herbs and heavy cream, which gives the sauce its distinctive orange coloration. It gained popularity in the 1970s, when a variation won a national recipe contest in Italy, although it may well have been a sauce before its popularization in the 1970s. It is a key ingredient in penne alla vodka.",dev
3244,is spain all in the same time zone,Time in Spain,False,"Spain has two time zones and observes daylight saving time. Spain mainly uses Central European Time (GMT+01:00) and Central European Summer Time (GMT+02:00) in Peninsular Spain, the Balearic Islands, Ceuta, Melilla and plazas de soberanía. In the Canary Islands, the time zone is Western European Time (GMT±00:00) and Western European Summer Time (GMT+01:00). Daylight saving time is observed from the last Sunday in March (01:00 GMT) to the last Sunday in October (01:00 GMT) throughout Spain.",dev
2437,does the vice president break tie votes in the senate,List of tie-breaking votes cast by vice presidents of the United States,True,"The Vice President of the United States is the ex officio President of the Senate, as provided in Article I, Section 3, Clause 4, of the United States Constitution, but may only vote in order to break a tie. According to the U.S. Senate, as of February 28, 2018, a tie-breaking vote had been cast 264 times by 36 vice presidents.",dev
2844,can you be born with two different coloured eyes,Heterochromia iridum,True,"Heterochromia of the eye (heterochromia iridum or heterochromia iridis) is of three kinds. In complete heterochromia, one iris is a different color from the other. In segmental heterochromia or sectoral heterochromia, part of one iris is a different color from its remainder and finally in central heterochromia there are spikes of different colors radiating from the pupil.",dev
851,can you play phase 10 with 7 players,Phase 10,False,"Phase 10 is a card game created in 1982 by Kenneth Johnson and sold by Mattel, which purchased the rights from Fundex Games in 2010. Phase 10 is based on a variant of rummy known as Liverpool Rummy, and is a member (along with Liverpool) of the contract rummy family. It requires a special deck or two regular decks of cards; it can be played by two to six people. The game is named after ten phases (or melds) that a player must advance through in order to win. Phase 10 was Fundex's best selling product, selling over 32,600,000 units to date, making it the 2nd best-selling commercial card game behind Mattel's Uno. In December 2010, Fundex sold the rights to Phase 10 to Mattel, and now develops and markets a line of games based on brands and other IP formerly exclusive to Mattel as well as Fundex's own brands.",dev
2240,are the ford ka and fiat 500 the same,Ford Ka,False,"The main mechanical differentiator between the new Ka and its Fiat sibling is that the Ford has better shock absorption than the Fiat 500. Fitting a rear anti-roll bar enabled 30 percent softer springs and accordingly retuned dampers to improve ride performance over uneven road surfaces. Some of these improvements were subsequently adopted on Fiat 500 Abarth and Fiat 500C models. Changes were also made to the 500's steering geometry for the Ka, although as the new Ka uses an electrically assisted steering system, it lacks the communication of its predecessor's hydraulically assisted steering. However, the electric steering system does make the steering much lighter and more energy efficient than its predecessor.",dev
341,is the speed of sound constant for all materials,Speed of sound,False,"In common everyday speech, speed of sound refers to the speed of sound waves in air. However, the speed of sound varies from substance to substance: sound travels most slowly in gases; it travels faster in liquids; and faster still in solids. For example, (as noted above), sound travels at 343 m/s in air; it travels at 1,484 m/s in water (4.3 times as fast as in air); and at 5,120 m/s in iron (about 15 times as fast as in air). In an exceptionally stiff material such as diamond, sound travels at 12,000 metres per second (26,843 mph); (about 35 times as fast as in air) which is around the maximum speed that sound will travel under normal conditions.",dev
2097,can u be flat footed in the army,Flat feet,True,"Most flexible flat feet are asymptomatic, and do not cause pain. In these cases, there is usually no cause for concern. Flat feet were formerly a physical-health reason for service-rejection in many militaries. However, three military studies on asymptomatic adults (see section below), suggest that persons with asymptomatic flat feet are at least as tolerant of foot stress as the population with various grades of arch. Asymptomatic flat feet are no longer a service disqualification in the U.S. military.",dev
3005,is postal code and zip code the same,Postal code,True,"A postal code (also known locally in various English-speaking countries throughout the world as a postcode, post code, Eircode, PIN Code or ZIP Code) is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail.",dev
658,is there a season 2 of designated survivor,Designated Survivor (season 2),True,"The second season of the American political drama series Designated Survivor was ordered on May 11, 2017. It premiered on September 27, 2017, and consisted of 22 episodes. The series is produced by ABC Studios and The Mark Gordon Company, and is filmed in Toronto and Cambridge, Ontario, Canada.",dev
2381,does the right atrium receive blood from the lungs,Atrium (heart),True,"Humans have a four-chambered heart consisting of the right atrium, left atrium, right ventricle, and left ventricle. The atria are the two upper chambers. The right atrium receives and holds deoxygenated blood from the superior vena cava, inferior vena cava, anterior cardiac veins and smallest cardiac veins and the coronary sinus, which it then sends down to the right ventricle (through the tricuspid valve) which in turn sends it to the pulmonary artery for pulmonary circulation. The left atrium receives the oxygenated blood from the left and right pulmonary veins, which it pumps to the left ventricle (through the mitral valve) for pumping out through the aorta for systemic circulation.",dev
